Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,477448,-,-,-,40.01,-105.26,0,1629,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,Temperature,Alpha,AOD,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Fill Flag,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,SSA,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,,,,,,,,,,,,,,,,,,
2014,1,1,0,30,3,1.32,0.023,0.62,0,0,0,0,4,-4.5,0,0,0,0,0.293,57.76,98.41,0.92,0.15,827,0.6,268,1,,,,,,,,,,,,,,,,,,
2014,1,1,1,30,2.9,1.32,0.025,0.62,0,0,0,0,4,-4.5,0,0,0,0,0.293,58.32,109.27,0.93,0.15,827,0.7,243,1.3,,,,,,,,,,,,,,,,,,
2014,1,1,2,30,2.3,1.32,0.026,0.62,0,0,0,0,4,-4.5,0,0,0,0,0.29,60.87,120.57,0.93,0.15,826,0.8,240,1.6,,,,,,,,,,,,,,,,,,
2014,1,1,3,30,1.5,1.34,0.025,0.62,0,0,0,0,4,-4.5,0,0,,0,0.285,64.21,132.04,0.93,0.15,826,0.8,243,1.8,,,,,,,,,,,,,,,,,,
2014,1,1,4,30,0.7,1.39,0.023,0.62,0,0,0,0,4,-4.8,0,0,0,0,0.282,66.66,143.34,0.92,0.15,825,0.8,247,1.9,,,,,,,,,,,,,,,,,,
2014,1,1,5,30,0.4,1.36,0.023,0.62,0,0,0,0,4,-5.2,0,0,0,0,0.283,66.22,153.8,0.93,0.15,825,0.8,249,2,,,,,,,,,,,,,,,,,,
2014,1,1,6,30,0.2,1.31,0.025,0.62,0,0,0,0,4,-5.4,0,0,0,0,0.286,66.13,161.49,0.93,0.15,824,0.8,249,1.9,,,,,,,,,,,,,,,,,,
2014,1,1,7,30,0.1,1.32,0.026,0.62,0,0,0,0,4,-5.6,0,0,0,0,0.291,65.74,162.15,0.94,0.15,824,0.8,249,1.7,,,,,,,,,,,,,,,,,,
2014,1,1,8,30,0.1,1.3,0.029,0.62,0,0,0,0,4,-5.6,0,0,0,0,0.3,65.48,155.2,0.94,0.15,824,0.8,252,1.6,,,,,,,,,,,,,,,,,,
2014,1,1,9,30,0.1,1.27,0.031,0.62,0,0,0,0,4,-5.6,0,0,0,0,0.311,65.58,144.97,0.94,0.15,824,0.8,258,1.4,,,,,,,,,,,,,,,,,,
2014,1,1,10,30,0.1,1.29,0.027,0.62,0,0,0,0,4,-5.7,0,0,0,0,0.319,65.04,133.74,0.93,0.15,824,0.7,277,1.2,,,,,,,,,,,,,,,,,,
