,system_capacity,hours_storage,temperature_loop,heat_annual,electricity_annual,freeze_protection,capacity_factor,solar_multiplier,total_aperture_area,number_loops
0,1.0,3,300,4057053.2953848103,11761.066785922501,190.34864978657828,46.31339378293162,3.6294783343455523,5280.0,1.0
1,1.0,12,300,6677692.940650767,24905.30322611851,0.0,76.22937146861605,3.6294783343455523,5280.0,1.0
2,1.0,24,300,7244094.969782557,27889.097371704716,0.0,82.69514805687851,3.6294783343455523,5280.0,1.0
3,1.0831107274360412,3,300,4360383.529707081,12614.874727216884,165.3622102571858,45.95658267419333,3.3509762597747668,5280.0,1.0
4,1.0831107274360412,12,300,7094983.487087941,26530.42665952201,0.0,74.77809990221145,3.3509762597747668,5280.0,1.0
5,1.0831107274360412,24,300,7619038.120847255,29373.353876405232,0.0,80.30141222968736,3.3509762597747668,5280.0,1.0
6,1.17312884788703,3,300,4686221.968534024,13590.121438258026,184.09756101059935,45.60086018569866,3.093844585684474,5280.0,1.0
7,1.17312884788703,12,300,7502322.7481061155,28119.207619632518,0.0,73.00387668392827,3.093844585684474,5280.0,1.0
8,1.17312884788703,24,300,7934707.487381323,30494.09496764756,0.0,77.21134192448037,3.093844585684474,5280.0,1.0
9,1.270628439811126,3,300,5034886.3596631605,14657.426408152549,213.57801846332023,45.23420843169234,2.856443489400458,5280.0,1.0
10,1.270628439811126,12,300,7860137.489569473,29423.701729571658,0.0,70.61670752956795,2.856443489400458,5280.0,1.0
11,1.270628439811126,24,300,8140805.619983668,31050.831687846774,0.0,73.13827401674851,2.856443489400458,5280.0,1.0
12,1.3762312937447507,3,300,5396018.623570515,15721.8624234955,188.50135888490422,44.75874541859044,2.6372589773552346,5280.0,1.0
13,1.3762312937447507,12,300,8114394.334054112,30186.61037473006,0.0,67.30705276618558,2.6372589773552346,5280.0,1.0
14,1.3762312937447507,24,300,8142052.037944663,30532.685104415992,0.0,67.53646712029706,2.6372589773552346,5280.0,1.0
15,1.4906108776881208,3,300,5784519.762298036,16950.390132278582,207.66149345371466,44.299509421436476,2.4348932297976593,5280.0,1.0
16,1.4906108776881208,12,300,8190915.093298646,30009.779444323547,0.0,62.72837422230838,2.4348932297976593,5280.0,1.0
17,1.4906108776881208,24,300,8139697.46511397,29960.191473537656,0.0,62.33613495344136,2.4348932297976593,5280.0,1.0
18,1.6144966320568563,3,300,6682722.207069405,19332.478919792888,62.71551344129775,47.25112562702286,4.496111372770875,10560.0,2.0
19,1.6144966320568563,12,300,11245354.511487784,40913.07937290096,0.0,79.51185793427355,4.496111372770875,10560.0,2.0
